week,beer,container,model,actual_liters,pred_liters
2026-01-26,Hoop Lager,Other,Naive_Seasonal_52,0.0,0.0
2026-02-02,Hoop Lager,Other,Naive_Seasonal_52,0.0,1.65
2026-02-09,Hoop Lager,Other,Naive_Seasonal_52,0.0,3.3
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,15.84,0.0
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,59.4,42.980938123262604
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,35.64,71.53333045662293
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,122.76,0.0
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,55.44,68.99862570735422
2025-09-22,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,102.96,0.0
2025-09-29,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,23.76,57.356587034453696
2025-10-06,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,91.08,38.568613665542216
2025-10-13,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,55.44,26.963503292150563
2025-10-20,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,7.920000000000002,100.47293813081342
2025-10-27,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,51.48,123.75674245897244
2025-11-03,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,43.56,53.02067748970876
2025-11-10,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,55.44,79.30488037736359
2025-11-17,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,35.64,94.03896726339735
2025-11-24,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,75.24,86.5676331379218
2025-12-01,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,201.96,104.69471393467393
2025-12-08,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,51.48,133.9438322380738
2025-12-15,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,95.04,178.31745025209239
2025-12-22,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,23.76,63.950760890569654
2025-12-29,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,35.64,144.6483072062474
2026-01-05,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,237.6,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,47.52,52.12210872054857
2026-01-19,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,15.84,1.3857929230071022
2026-01-26,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,11.88,37.70487705065898
2026-02-02,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,95.04,14.715384758281289
2026-02-09,Hoop Bleke Nelis,Bottle 33cl,LinearRegression,31.68,31.613569078406726
2025-08-18,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-08-25,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-09-01,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-09-08,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,17.84726007568679
2025-09-15,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-09-29,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-10-06,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,9.0,3.750786613636592
2025-10-13,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,22.071095963314292
2025-10-20,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,60.63394208566751
2025-10-27,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-11-03,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,57.77623632802715
2025-11-10,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,238.5,117.73379722212849
2025-11-17,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,40.5,77.36184715836862
2025-11-24,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,54.515599647318595
2025-12-01,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,121.00555147611885
2025-12-08,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,130.0593348126058
2025-12-15,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,118.98868811339344
2025-12-22,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,63.152562264302105
2025-12-29,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,55.403434640968044
2026-01-05,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2026-01-26,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2026-02-02,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2026-02-09,Hoop Bleke Nelis,Bottle 75cl,LinearRegression,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Keg 20L,LinearRegression,140.0,254.41224830275314
2025-08-25,Hoop Bleke Nelis,Keg 20L,LinearRegression,160.0,325.2893283832891
2025-09-01,Hoop Bleke Nelis,Keg 20L,LinearRegression,160.0,357.13552097290085
2025-09-08,Hoop Bleke Nelis,Keg 20L,LinearRegression,360.0,270.25164119774854
2025-09-15,Hoop Bleke Nelis,Keg 20L,LinearRegression,140.0,137.93433078893577
2025-09-22,Hoop Bleke Nelis,Keg 20L,LinearRegression,320.0,264.7188533742665
2025-09-29,Hoop Bleke Nelis,Keg 20L,LinearRegression,340.0,219.5956554380973
2025-10-06,Hoop Bleke Nelis,Keg 20L,LinearRegression,400.0,373.8460760603557
2025-10-13,Hoop Bleke Nelis,Keg 20L,LinearRegression,140.0,274.52297624832136
2025-10-20,Hoop Bleke Nelis,Keg 20L,LinearRegression,200.0,169.54205603918672
2025-10-27,Hoop Bleke Nelis,Keg 20L,LinearRegression,40.0,314.8668287584878
2025-11-03,Hoop Bleke Nelis,Keg 20L,LinearRegression,180.0,215.1751401981819
2025-11-10,Hoop Bleke Nelis,Keg 20L,LinearRegression,120.0,209.24795234446356
2025-11-17,Hoop Bleke Nelis,Keg 20L,LinearRegression,80.0,208.3322909559065
2025-11-24,Hoop Bleke Nelis,Keg 20L,LinearRegression,60.0,180.12662635409652
2025-12-01,Hoop Bleke Nelis,Keg 20L,LinearRegression,120.0,224.24429092137143
2025-12-08,Hoop Bleke Nelis,Keg 20L,LinearRegression,180.0,231.8612020859
2025-12-15,Hoop Bleke Nelis,Keg 20L,LinearRegression,200.0,208.29442018771806
2025-12-22,Hoop Bleke Nelis,Keg 20L,LinearRegression,40.0,158.0381011059435
2025-12-29,Hoop Bleke Nelis,Keg 20L,LinearRegression,100.0,99.24429678194429
2026-01-05,Hoop Bleke Nelis,Keg 20L,LinearRegression,40.0,133.29077239180333
2026-01-12,Hoop Bleke Nelis,Keg 20L,LinearRegression,40.0,184.78702454675658
2026-01-19,Hoop Bleke Nelis,Keg 20L,LinearRegression,80.0,148.2880575559102
2026-01-26,Hoop Bleke Nelis,Keg 20L,LinearRegression,120.0,159.38049291344214
2026-02-02,Hoop Bleke Nelis,Keg 20L,LinearRegression,100.0,175.92757833353244
2026-02-09,Hoop Bleke Nelis,Keg 20L,LinearRegression,60.0,161.68197083647829
2025-08-18,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,7.662311608663003
2025-08-25,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.5802209907860743
2025-09-01,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.6079304527147542
2025-09-08,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,13.307680821657414
2025-09-15,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.0
2025-09-22,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,15.64237298900025
2025-09-29,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,5.159254971101291
2025-10-06,Hoop Bleke Nelis,Keg 50L,LinearRegression,300.0,10.74881006994383
2025-10-13,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,12.954235413957576
2025-10-20,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.13628160686948831
2025-10-27,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.4784619647080035
2025-11-03,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,12.533290400983788
2025-11-10,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,3.9929611691295577
2025-11-17,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.0
2025-11-24,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,5.751023284899929
2025-12-01,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,3.1619603522613033
2025-12-08,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,9.308152170686299
2025-12-15,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,6.960771813738575
2025-12-22,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,3.7366575458991065
2025-12-29,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,1.5144099281342278
2026-01-05,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,0.0
2026-01-12,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,4.344246123643643
2026-01-19,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,5.029379104559666
2026-01-26,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,2.6068784708832027
2026-02-02,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,6.263368382326007
2026-02-09,Hoop Bleke Nelis,Keg 50L,LinearRegression,0.0,7.485109845759325
2025-08-18,Hoop Bleke Nelis,Other,LinearRegression,0.0,36.99472370417061
2025-08-25,Hoop Bleke Nelis,Other,LinearRegression,7.26,20.16011517066363
2025-09-01,Hoop Bleke Nelis,Other,LinearRegression,15.84,13.485521740185504
2025-09-08,Hoop Bleke Nelis,Other,LinearRegression,13.86,35.23597789755877
2025-09-15,Hoop Bleke Nelis,Other,LinearRegression,11.55,37.79806007845036
2025-09-22,Hoop Bleke Nelis,Other,LinearRegression,4.95,18.77835338897421
2025-09-29,Hoop Bleke Nelis,Other,LinearRegression,36.3,31.19744138391252
2025-10-06,Hoop Bleke Nelis,Other,LinearRegression,35.31,0.0
2025-10-13,Hoop Bleke Nelis,Other,LinearRegression,20.46,17.140130340856558
2025-10-20,Hoop Bleke Nelis,Other,LinearRegression,89.42999999999999,38.43546358188178
2025-10-27,Hoop Bleke Nelis,Other,LinearRegression,3.3,0.0
2025-11-03,Hoop Bleke Nelis,Other,LinearRegression,27.39,10.563929324911442
2025-11-10,Hoop Bleke Nelis,Other,LinearRegression,37.95,31.02721094192384
2025-11-17,Hoop Bleke Nelis,Other,LinearRegression,18.15,56.494917519870796
2025-11-24,Hoop Bleke Nelis,Other,LinearRegression,31.35,23.27302717038401
2025-12-01,Hoop Bleke Nelis,Other,LinearRegression,69.96000000000001,29.053257962848875
2025-12-08,Hoop Bleke Nelis,Other,LinearRegression,20.130000000000003,10.306938731759146
2025-12-15,Hoop Bleke Nelis,Other,LinearRegression,68.64,17.595210501138354
2025-12-22,Hoop Bleke Nelis,Other,LinearRegression,34.65,32.39573774088785
2025-12-29,Hoop Bleke Nelis,Other,LinearRegression,16.83,22.703367381269345
2026-01-05,Hoop Bleke Nelis,Other,LinearRegression,3.63,19.50760813451052
2026-01-12,Hoop Bleke Nelis,Other,LinearRegression,0.0,0.0
2026-01-19,Hoop Bleke Nelis,Other,LinearRegression,17.16,0.0
2026-01-26,Hoop Bleke Nelis,Other,LinearRegression,16.17,1.6475902500314987
2026-02-02,Hoop Bleke Nelis,Other,LinearRegression,22.11,0.0
2026-02-09,Hoop Bleke Nelis,Other,LinearRegression,5.609999999999999,0.6565469541892526
2025-08-18,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,67.32,24.573938349176387
2025-08-25,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,87.12,47.41764935134961
2025-09-01,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,63.36,41.540679387651835
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,71.28,24.15752916589281
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,39.6,37.705456984699595
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,59.4,1.858951062318738
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,23.76,20.18857912918338
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,122.76,26.445819757065692
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,27.72,13.38683141484853
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,27.72,28.39312807506576
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,19.8,29.048837926595297
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,39.6,27.261182999410266
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,15.84,34.199638516893174
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,47.52,14.608889896134315
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,79.2,25.66846816577072
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,55.44,44.317587709516374
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,27.72,50.159225357477226
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,55.44,45.72870998105827
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,35.64,30.946211971559933
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,43.56,53.253793817728365
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,11.88,0.0
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,27.72,9.184663169099622
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,0.0,0.0
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,11.88,0.0
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,110.88,0.0
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,LinearRegression,15.84,0.0
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,80.0,241.28791093582186
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,100.0,54.08909935884731
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,105.55656213216571
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,220.0,94.15891500545331
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,163.40580273979867
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,200.0,48.350048267337115
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,80.0,75.94697656585777
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,340.0,77.99176430892476
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,0.0,47.93449051038988
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,40.0,44.23808041498705
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,40.0,69.50257373795102
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,120.0,38.19991803618177
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,18.264806270217377
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,32.98643445703419
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,20.0,39.98612757360388
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,120.0,21.877956148691737
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,17.823867988026905
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,120.0,33.992292455797724
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,40.0,37.532437990998005
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,120.0,41.52415316902989
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,0.0,22.962879221060575
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,0.0,32.89357549554552
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,80.0,37.76354570588592
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,100.0,43.61840576806935
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,47.905257252314186
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,LinearRegression,60.0,53.321369722281815
2025-08-18,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,8.349500670468842
2025-08-25,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,14.003176708432875
2025-09-01,Hoop Kaper Tropical IPA,Other,LinearRegression,5.94,12.349971638355782
2025-09-08,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,15.149218764679972
2025-09-15,Hoop Kaper Tropical IPA,Other,LinearRegression,1.98,0.0
2025-09-22,Hoop Kaper Tropical IPA,Other,LinearRegression,9.9,20.484203854106454
2025-09-29,Hoop Kaper Tropical IPA,Other,LinearRegression,7.92,9.285720547650271
2025-10-06,Hoop Kaper Tropical IPA,Other,LinearRegression,1.98,26.911898754642607
2025-10-13,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,15.297350825254398
2025-10-20,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,2.6594270839013916
2025-10-27,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,8.360584845013364
2025-11-03,Hoop Kaper Tropical IPA,Other,LinearRegression,5.94,17.67206382594668
2025-11-10,Hoop Kaper Tropical IPA,Other,LinearRegression,11.88,17.038696630192135
2025-11-17,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,16.939649387477402
2025-11-24,Hoop Kaper Tropical IPA,Other,LinearRegression,16.5,16.210442305604374
2025-12-01,Hoop Kaper Tropical IPA,Other,LinearRegression,3.96,13.13124313213848
2025-12-08,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,9.332938520597963
2025-12-15,Hoop Kaper Tropical IPA,Other,LinearRegression,15.84,15.047870678903564
2025-12-22,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,19.76944564778023
2025-12-29,Hoop Kaper Tropical IPA,Other,LinearRegression,15.18,5.8776308688939025
2026-01-05,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,0.0
2026-01-12,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,0.0
2026-01-19,Hoop Kaper Tropical IPA,Other,LinearRegression,9.9,0.0
2026-01-26,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,0.0
2026-02-02,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,0.0
2026-02-09,Hoop Kaper Tropical IPA,Other,LinearRegression,0.0,0.0
2025-08-18,Hoop Lager,Bottle 33cl,LinearRegression,0.0,5.0884941215626895
2025-08-25,Hoop Lager,Bottle 33cl,LinearRegression,0.0,5.632616332585712
2025-09-01,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.758566857419282
2025-09-08,Hoop Lager,Bottle 33cl,LinearRegression,0.0,4.840096811851254
2025-09-15,Hoop Lager,Bottle 33cl,LinearRegression,0.0,7.733657375470102
2025-09-22,Hoop Lager,Bottle 33cl,LinearRegression,0.0,7.5105213325041404
2025-09-29,Hoop Lager,Bottle 33cl,LinearRegression,0.0,1.8891532516145162
2025-10-06,Hoop Lager,Bottle 33cl,LinearRegression,0.0,0.7792519730164713
2025-10-13,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.495002489605213
2025-10-20,Hoop Lager,Bottle 33cl,LinearRegression,0.0,4.595092652450148
2025-10-27,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.040463286411978
2025-11-03,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.524310140700436
2025-11-10,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.2197232427724884
2025-11-17,Hoop Lager,Bottle 33cl,LinearRegression,0.0,8.98173616429176
2025-11-24,Hoop Lager,Bottle 33cl,LinearRegression,0.0,9.34887623774921
2025-12-01,Hoop Lager,Bottle 33cl,LinearRegression,0.0,7.837139521127938
2025-12-08,Hoop Lager,Bottle 33cl,LinearRegression,0.0,6.846086108772397
2025-12-15,Hoop Lager,Bottle 33cl,LinearRegression,0.0,8.770915617174069
2025-12-22,Hoop Lager,Bottle 33cl,LinearRegression,0.0,13.260302688152478
2025-12-29,Hoop Lager,Bottle 33cl,LinearRegression,0.0,13.824785344483644
2026-01-05,Hoop Lager,Bottle 33cl,LinearRegression,0.0,11.099681175462138
2026-01-12,Hoop Lager,Bottle 33cl,LinearRegression,0.0,5.719761403303892
2026-01-19,Hoop Lager,Bottle 33cl,LinearRegression,0.0,11.144989340356915
2026-01-26,Hoop Lager,Bottle 33cl,LinearRegression,0.0,10.10829556546014
2026-02-02,Hoop Lager,Bottle 33cl,LinearRegression,0.0,11.459203689333663
2026-02-09,Hoop Lager,Bottle 33cl,LinearRegression,0.0,11.023654919055843
2025-08-18,Hoop Lager,Keg 20L,LinearRegression,500.0,467.84776005131425
2025-08-25,Hoop Lager,Keg 20L,LinearRegression,220.0,436.2285560183809
2025-09-01,Hoop Lager,Keg 20L,LinearRegression,320.0,519.43397962366
2025-09-08,Hoop Lager,Keg 20L,LinearRegression,600.0,476.2933798409067
2025-09-15,Hoop Lager,Keg 20L,LinearRegression,360.0,194.2624796880409
2025-09-22,Hoop Lager,Keg 20L,LinearRegression,440.0,269.1781541801756
2025-09-29,Hoop Lager,Keg 20L,LinearRegression,400.0,441.60693669330794
2025-10-06,Hoop Lager,Keg 20L,LinearRegression,1660.0,584.9366440568701
2025-10-13,Hoop Lager,Keg 20L,LinearRegression,0.0,594.6200001416146
2025-10-20,Hoop Lager,Keg 20L,LinearRegression,340.0,442.9390512466198
2025-10-27,Hoop Lager,Keg 20L,LinearRegression,80.0,419.31859778624494
2025-11-03,Hoop Lager,Keg 20L,LinearRegression,100.0,490.3597411638475
2025-11-10,Hoop Lager,Keg 20L,LinearRegression,760.0,472.30850546085276
2025-11-17,Hoop Lager,Keg 20L,LinearRegression,200.0,351.55159512127284
2025-11-24,Hoop Lager,Keg 20L,LinearRegression,140.0,399.89607647497905
2025-12-01,Hoop Lager,Keg 20L,LinearRegression,380.0,419.21025456878124
2025-12-08,Hoop Lager,Keg 20L,LinearRegression,720.0,455.4849357213243
2025-12-15,Hoop Lager,Keg 20L,LinearRegression,460.0,482.1274336251081
2025-12-22,Hoop Lager,Keg 20L,LinearRegression,60.0,398.98209894198226
2025-12-29,Hoop Lager,Keg 20L,LinearRegression,500.0,361.620168628986
2026-01-05,Hoop Lager,Keg 20L,LinearRegression,80.0,247.08122595981695
2026-01-12,Hoop Lager,Keg 20L,LinearRegression,520.0,335.2056924717617
2026-01-19,Hoop Lager,Keg 20L,LinearRegression,440.0,375.58949382219
2026-01-26,Hoop Lager,Keg 20L,LinearRegression,160.0,331.3026951033971
2026-02-02,Hoop Lager,Keg 20L,LinearRegression,160.0,359.0839288691641
2026-02-09,Hoop Lager,Keg 20L,LinearRegression,240.0,411.5926633409108
2025-08-18,Hoop Lager,Keg 50L,LinearRegression,0.0,28.935685683900374
2025-08-25,Hoop Lager,Keg 50L,LinearRegression,0.0,146.4227194235864
2025-09-01,Hoop Lager,Keg 50L,LinearRegression,0.0,317.3918185718794
2025-09-08,Hoop Lager,Keg 50L,LinearRegression,0.0,244.5037956381857
2025-09-15,Hoop Lager,Keg 50L,LinearRegression,0.0,32.328994431343745
2025-09-22,Hoop Lager,Keg 50L,LinearRegression,0.0,106.35305857144704
2025-09-29,Hoop Lager,Keg 50L,LinearRegression,0.0,221.78763336919656
2025-10-06,Hoop Lager,Keg 50L,LinearRegression,350.0,467.1165260019188
2025-10-13,Hoop Lager,Keg 50L,LinearRegression,0.0,69.08642251272977
2025-10-20,Hoop Lager,Keg 50L,LinearRegression,0.0,195.79085973574547
2025-10-27,Hoop Lager,Keg 50L,LinearRegression,0.0,47.31603917447501
2025-11-03,Hoop Lager,Keg 50L,LinearRegression,0.0,12.051968644504086
2025-11-10,Hoop Lager,Keg 50L,LinearRegression,0.0,123.05165716259216
2025-11-17,Hoop Lager,Keg 50L,LinearRegression,0.0,125.70138845453039
2025-11-24,Hoop Lager,Keg 50L,LinearRegression,0.0,49.59770863704034
2025-12-01,Hoop Lager,Keg 50L,LinearRegression,0.0,44.463307902013185
2025-12-08,Hoop Lager,Keg 50L,LinearRegression,0.0,47.189731442413176
2025-12-15,Hoop Lager,Keg 50L,LinearRegression,0.0,26.999265471094986
2025-12-22,Hoop Lager,Keg 50L,LinearRegression,0.0,33.33991483772115
2025-12-29,Hoop Lager,Keg 50L,LinearRegression,0.0,19.779225859165308
2026-01-05,Hoop Lager,Keg 50L,LinearRegression,0.0,110.97875102631224
2026-01-12,Hoop Lager,Keg 50L,LinearRegression,0.0,62.99863022341742
2026-01-19,Hoop Lager,Keg 50L,LinearRegression,0.0,0.0
2026-01-26,Hoop Lager,Keg 50L,LinearRegression,0.0,60.90933107548335
2026-02-02,Hoop Lager,Keg 50L,LinearRegression,0.0,30.766408576164395
2026-02-09,Hoop Lager,Keg 50L,LinearRegression,0.0,37.54659939336125
2025-08-18,Hoop Lager,Other,LinearRegression,33.0,44.44962612436575
2025-08-25,Hoop Lager,Other,LinearRegression,24.75,41.816317988636
2025-09-01,Hoop Lager,Other,LinearRegression,0.0,30.715947238582885
2025-09-08,Hoop Lager,Other,LinearRegression,0.0,21.97247408435578
2025-09-15,Hoop Lager,Other,LinearRegression,0.0,120.10222723658808
2025-09-22,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-09-29,Hoop Lager,Other,LinearRegression,0.0,91.52990295868949
2025-10-06,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-10-13,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-10-20,Hoop Lager,Other,LinearRegression,0.0,103.0926800546622
2025-10-27,Hoop Lager,Other,LinearRegression,0.0,7.64544536939502
2025-11-03,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-11-10,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-11-17,Hoop Lager,Other,LinearRegression,0.0,36.54019414295908
2025-11-24,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-12-01,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-12-08,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-12-15,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-12-22,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-12-29,Hoop Lager,Other,LinearRegression,0.0,0.0
2026-01-05,Hoop Lager,Other,LinearRegression,0.0,42.56179585310383
2026-01-12,Hoop Lager,Other,LinearRegression,0.0,0.0
2026-01-19,Hoop Lager,Other,LinearRegression,0.0,0.0
2026-01-26,Hoop Lager,Other,LinearRegression,0.0,0.0
2026-02-02,Hoop Lager,Other,LinearRegression,0.0,0.0
2026-02-09,Hoop Lager,Other,LinearRegression,0.0,0.0
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,Ridge,15.84,0.0
